3.8742 	WARNING 	Movie2 stim could not be imported and won't be available
11.1419 	EXP 	Created vendingB = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='vend.png', interpolate=True, mask=None, maskParams=None, name='vendingB', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 2.,  2.]), texRes=128, units=u'norm', win=Window(...))
11.1453 	EXP 	Created snackB = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='snackB', opacity=1.0, ori=0.0, pos=array([ 0. , -0.5]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.1487 	EXP 	Created testSnackA = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='testSnackA', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.1937 	EXP 	Created rateA_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='rateA_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.5]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1.5)
11.1938 	EXP 	window1: units = 'norm'
11.3249 	EXP 	window1: units = u'norm'
11.3251 	EXP 	Created rateA_scale = RatingScale(acceptKeys=['return'], acceptPreText=UNKNOWN, acceptSize=UNKNOWN, acceptText=u'accept?', autoLog=True, choices=False, depth=0, disappear=False, flipVert=False, high=7, kwargs=UNKNOWN, labels=list(...), leftKeys=['c'], lineColor='White', low=1, marker=ShapeStim(...), markerColor='DarkBlue', markerExpansion=UNKNOWN, markerStart=4.0, maxTime=0.0, minTime=0.4, mouseOnly=False, name='rateA_scale', noMouse=False, pos=[0.0, -0.5], precision=1, respKeys=['1', '2', '3', '4', '5', '6', '7'], rightKeys=['m'], scale='1 = not at all ... very effective = 7', self=UNKNOWN, showAccept=True, showValue=True, singleClick=False, size=0.6, skipKeys=['tab'], stretch=1.0, textColor='LightGray', textFont='Helvetica Bold', textSize=0.12, tickHeight=1.0, tickMarks=6.0, win=Window(...))
11.3285 	EXP 	Created testSnackB = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='testSnackB', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.3357 	EXP 	Created rateB_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='rateB_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.5]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1.5)
11.3358 	EXP 	window1: units = 'norm'
11.3742 	EXP 	window1: units = u'norm'
11.3744 	EXP 	Created rateB_scale = RatingScale(acceptKeys=['return'], acceptPreText=UNKNOWN, acceptSize=UNKNOWN, acceptText=u'accept?', autoLog=True, choices=False, depth=0, disappear=False, flipVert=False, high=7, kwargs=UNKNOWN, labels=list(...), leftKeys=['c'], lineColor='White', low=1, marker=ShapeStim(...), markerColor='DarkBlue', markerExpansion=UNKNOWN, markerStart=4.0, maxTime=0.0, minTime=0.4, mouseOnly=False, name='rateB_scale', noMouse=False, pos=[0.0, -0.5], precision=1, respKeys=['1', '2', '3', '4', '5', '6', '7'], rightKeys=['m'], scale='1 = not at all ... very effective = 7', self=UNKNOWN, showAccept=True, showValue=True, singleClick=False, size=0.6, skipKeys=['tab'], stretch=1.0, textColor='LightGray', textFont='Helvetica Bold', textSize=0.12, tickHeight=1.0, tickMarks=6.0, win=Window(...))
11.4681 	EXP 	Created instru_instructions = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='instru_instructions', opacity=1.0, ori=0, pos=array([ 0. ,  0.3]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.5)
11.4769 	EXP 	Created instru_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='instru_text', opacity=1.0, ori=0, pos=array([ 0. , -0.5]), rgb=array([ 255.,  255.,  255.]), text=u'Press space to start', units=u'norm', win=Window(...), wrapWidth=1.5)
11.5820 	EXP 	Created vending_4 = PatchStim(autoDraw=False, autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, interpolate=True, mask=None, maskParams=None, name='vending_4', opacity=1.0, ori=1.0, phase=array([ 0.,  0.]), pos=array([ 0.,  0.]), rgbPedestal=array([ 0.,  0.,  0.]), sf=array([ 1.,  1.]), size=array([ 2.,  2.]), tex='vend.png', texRes=128, units=u'norm', win=Window(...))
11.6959 	EXP 	Created vendingA_3 = PatchStim(autoDraw=False, autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, interpolate=True, mask=None, maskParams=None, name='vendingA_3', opacity=1.0, ori=1.0, phase=array([ 0.,  0.]), pos=array([ 0.,  0.]), rgbPedestal=array([ 0.,  0.,  0.]), sf=array([ 1.,  1.]), size=array([ 2.,  2.]), tex='vend.png', texRes=128, units=u'norm', win=Window(...))
11.6994 	EXP 	Created snackA_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='snackA_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.5]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.7461 	EXP 	Created vendingB_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='vend.png', interpolate=True, mask=None, maskParams=None, name='vendingB_3', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 2.,  2.]), texRes=128, units=u'norm', win=Window(...))
11.7495 	EXP 	Created snackB_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='snackB_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.5]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.7567 	EXP 	Created instru_finaltext = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='instru_finaltext', opacity=1.0, ori=0, pos=array([ 0. ,  0.5]), rgb=array([ 255.,  255.,  255.]), text=u'Final Score', units=u'norm', win=Window(...), wrapWidth=1.5)
11.7600 	EXP 	Created instrufeedback_A = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='instrufeedback_A', opacity=1.0, ori=0.0, pos=array([-0.4,  0. ]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.7637 	EXP 	Created instrufeedback_B = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='instrufeedback_B', opacity=1.0, ori=0.0, pos=array([ 0.4,  0. ]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.7713 	EXP 	Created instru_score = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='instru_score', opacity=1.0, ori=0, pos=array([ 0. , -0.4]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
12.0679 	EXP 	Created deval_instructions = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='deval_instructions', opacity=1.0, ori=0, pos=array([ 0. ,  0.3]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.5)
12.0766 	EXP 	Created deval_start = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='deval_start', opacity=1.0, ori=0, pos=array([ 0. , -0.5]), rgb=array([ 255.,  255.,  255.]), text=u'Press space to start', units=u'norm', win=Window(...), wrapWidth=1.5)
12.1246 	EXP 	Created extinction_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='extinction_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.3]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.5)
12.1333 	EXP 	Created extinction_start = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='extinction_start', opacity=1.0, ori=0, pos=array([ 0. , -0.5]), rgb=array([ 255.,  255.,  255.]), text=u'Press space to start', units=u'norm', win=Window(...), wrapWidth=1.5)
12.2383 	EXP 	Created vending_2 = PatchStim(autoDraw=False, autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, interpolate=True, mask=None, maskParams=None, name='vending_2', opacity=1.0, ori=1.0, phase=array([ 0.,  0.]), pos=array([ 0.,  0.]), rgbPedestal=array([ 0.,  0.,  0.]), sf=array([ 1.,  1.]), size=array([ 2.,  2.]), tex='vend.png', texRes=128, units=u'norm', win=Window(...))
12.2774 	EXP 	Created extinction_text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='extinction_text_2', opacity=1.0, ori=0, pos=array([ 0. ,  0.3]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.5)
12.2862 	EXP 	Created extinction_start_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='extinction_start_2', opacity=1.0, ori=0, pos=array([ 0. , -0.5]), rgb=array([ 255.,  255.,  255.]), text=u'Press space to start', units=u'norm', win=Window(...), wrapWidth=1.5)
12.3837 	EXP 	Created vending_3 = PatchStim(autoDraw=False, autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, interpolate=True, mask=None, maskParams=None, name='vending_3', opacity=1.0, ori=1.0, phase=array([ 0.,  0.]), pos=array([ 0.,  0.]), rgbPedestal=array([ 0.,  0.,  0.]), sf=array([ 1.,  1.]), size=array([ 2.,  2.]), tex='vend.png', texRes=128, units=u'norm', win=Window(...))
12.4790 	EXP 	Created vendingA_2 = PatchStim(autoDraw=False, autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, interpolate=True, mask=None, maskParams=None, name='vendingA_2', opacity=1.0, ori=1.0, phase=array([ 0.,  0.]), pos=array([ 0.,  0.]), rgbPedestal=array([ 0.,  0.,  0.]), sf=array([ 1.,  1.]), size=array([ 2.,  2.]), tex='vend.png', texRes=128, units=u'norm', win=Window(...))
12.4824 	EXP 	Created snackA_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='snackA_2', opacity=1.0, ori=0.0, pos=array([ 0. , -0.5]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
12.5277 	EXP 	Created vendingB_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='vend.png', interpolate=True, mask=None, maskParams=None, name='vendingB_2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 2.,  2.]), texRes=128, units=u'norm', win=Window(...))
12.5311 	EXP 	Created snackB_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='snackB_2', opacity=1.0, ori=0.0, pos=array([ 0. , -0.5]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
12.9545 	EXP 	Created instru_finaltext_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='instru_finaltext_2', opacity=1.0, ori=0, pos=array([ 0. ,  0.5]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.5)
12.9580 	EXP 	Created instrufeedback_A_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='instrufeedback_A_2', opacity=1.0, ori=0.0, pos=array([-0.4,  0. ]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
12.9612 	EXP 	Created instrufeedback_B_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='instrufeedback_B_2', opacity=1.0, ori=0.0, pos=array([ 0.4,  0. ]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
12.9688 	EXP 	Created instru_score_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='instru_score_2', opacity=1.0, ori=0, pos=array([ 0. , -0.4]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
12.9773 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'Thank You!', units=u'norm', win=Window(...), wrapWidth=1.5)
12.9773 	DATA 	version AA
12.9958 	EXP 	rateA_scale: flipVert = False
12.9958 	EXP 	rateA_scale: autoLog = True
12.9958 	EXP 	rateB_scale: flipVert = False
12.9958 	EXP 	rateB_scale: autoLog = True
12.9958 	EXP 	Instruc_text: autoDraw = True
12.9958 	EXP 	Begin_text: autoDraw = True
13.4975 	DATA 	Keypress: space
13.6332 	EXP 	Imported contingency-conditions.xlsx as conditions, 6 conditions, 5 params
13.6400 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
13.6491 	EXP 	New trial (rep=0, index=0): {u'upperB': 20, u'lowerB': 1, u'lowerA': 1, u'upperA': 6, u'Order': 1}
13.6687 	EXP 	Created sequence: random, trialTypes=1, nReps=60, seed=None
13.6699 	EXP 	New trial (rep=0, index=0): None
13.6977 	EXP 	Instruc_text: autoDraw = False
13.6977 	EXP 	Begin_text: autoDraw = False
13.6977 	EXP 	vending: autoDraw = True
14.6339 	DATA 	Keypress: c
14.6342 	DATA 	earnA
14.6360 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
14.6368 	EXP 	New trial (rep=0, index=0): None
14.7672 	EXP 	vending: autoDraw = False
14.7672 	EXP 	snackA: image = 'M&M.png'
14.7672 	EXP 	vendingA: autoDraw = True
14.7672 	EXP 	snackA: autoDraw = True
14.8178 	DATA 	Keypress: c
14.9849 	DATA 	Keypress: c
15.1520 	DATA 	Keypress: c
15.3526 	DATA 	Keypress: c
15.5364 	DATA 	Keypress: c
15.6369 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
15.6382 	EXP 	New trial (rep=1, index=0): None
15.6529 	EXP 	vendingA: autoDraw = False
15.6529 	EXP 	snackA: autoDraw = False
15.6529 	EXP 	vending: autoDraw = True
15.7202 	DATA 	Keypress: c
15.9040 	DATA 	Keypress: c
16.0878 	DATA 	Keypress: c
16.2716 	DATA 	Keypress: c
16.9568 	DATA 	Keypress: c
17.1574 	DATA 	Keypress: c
17.3244 	DATA 	Keypress: c
17.5083 	DATA 	Keypress: c
17.6753 	DATA 	Keypress: c
17.8759 	DATA 	Keypress: c
18.0598 	DATA 	Keypress: c
18.0600 	DATA 	earnA
18.0612 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
18.0619 	EXP 	New trial (rep=0, index=0): None
18.1596 	EXP 	vending: autoDraw = False
18.1596 	EXP 	snackA: image = 'M&M.png'
18.1596 	EXP 	vendingA: autoDraw = True
18.1596 	EXP 	snackA: autoDraw = True
18.2437 	DATA 	Keypress: c
19.0625 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
19.0639 	EXP 	New trial (rep=2, index=0): None
19.0787 	EXP 	vendingA: autoDraw = False
19.0787 	EXP 	snackA: autoDraw = False
19.0787 	EXP 	vending: autoDraw = True
19.5137 	DATA 	Keypress: c
19.5140 	DATA 	earnA
19.5154 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
19.5163 	EXP 	New trial (rep=0, index=0): None
19.6135 	EXP 	vending: autoDraw = False
19.6135 	EXP 	snackA: image = 'M&M.png'
19.6135 	EXP 	vendingA: autoDraw = True
19.6135 	EXP 	snackA: autoDraw = True
19.7309 	DATA 	Keypress: c
19.8980 	DATA 	Keypress: c
20.0651 	DATA 	Keypress: c
20.1988 	DATA 	Keypress: c
20.4586 	DATA 	Keypress: c
20.5163 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
20.5177 	EXP 	New trial (rep=3, index=0): None
20.5326 	EXP 	vendingA: autoDraw = False
20.5326 	EXP 	snackA: autoDraw = False
20.5326 	EXP 	vending: autoDraw = True
20.6834 	DATA 	Keypress: c
22.0371 	DATA 	Keypress: c
22.1710 	DATA 	Keypress: c
22.4547 	DATA 	Keypress: c
22.8558 	DATA 	Keypress: c
23.0732 	DATA 	Keypress: c
23.2569 	DATA 	Keypress: c
23.6412 	DATA 	Keypress: c
23.6589 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6598 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6612 	EXP 	New trial (rep=4, index=0): None
23.6624 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6632 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6646 	EXP 	New trial (rep=5, index=0): None
23.6658 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6666 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6680 	EXP 	New trial (rep=6, index=0): None
23.6692 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6700 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6714 	EXP 	New trial (rep=7, index=0): None
23.6727 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6734 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6749 	EXP 	New trial (rep=8, index=0): None
23.6761 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6769 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6784 	EXP 	New trial (rep=9, index=0): None
23.6796 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6804 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6817 	EXP 	New trial (rep=10, index=0): None
23.6830 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6837 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6851 	EXP 	New trial (rep=11, index=0): None
23.6863 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6871 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6885 	EXP 	New trial (rep=12, index=0): None
23.6897 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6905 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6919 	EXP 	New trial (rep=13, index=0): None
23.6931 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6939 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6953 	EXP 	New trial (rep=14, index=0): None
23.6965 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6973 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.6987 	EXP 	New trial (rep=15, index=0): None
23.6999 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7007 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7021 	EXP 	New trial (rep=16, index=0): None
23.7033 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7041 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7054 	EXP 	New trial (rep=17, index=0): None
23.7066 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7075 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7088 	EXP 	New trial (rep=18, index=0): None
23.7101 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7109 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7123 	EXP 	New trial (rep=19, index=0): None
23.7135 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7143 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7158 	EXP 	New trial (rep=20, index=0): None
23.7171 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7178 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7193 	EXP 	New trial (rep=21, index=0): None
23.7205 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7213 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7227 	EXP 	New trial (rep=22, index=0): None
23.7239 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7248 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7261 	EXP 	New trial (rep=23, index=0): None
23.7274 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7282 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7295 	EXP 	New trial (rep=24, index=0): None
23.7308 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7316 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7329 	EXP 	New trial (rep=25, index=0): None
23.7341 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7349 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
23.7363 	EXP 	New trial (rep=26, index=0): None
